Id,SalePrice
2735,135817.59722905842
2736,138579.62492773906
2737,121303.7811582883
2738,136982.9587425634
2739,160014.53273852332
2740,133548.9416667195
2741,144867.20667255367
2742,153641.522416954
2743,154834.38100678127
2744,161443.85273083462
2745,141650.3334643584
2746,138377.82403762403
2747,137713.22020233655
2748,118172.22713751152
2749,126504.90771495634
2750,131999.91898607067
2751,133881.11647518494
2752,193376.0225051234
2753,146932.33559498322
2754,217616.44976056897
2755,138336.70905109865
2756,94721.05960694666
2757,68752.45395444152
2758,86634.98021999937
2759,159857.61294194136
2760,126213.90748214578
2761,142079.10562813628
2762,143724.38916655717
2763,184387.7817480187
2764,149020.33449176082
2765,305946.1099594496
2766,131030.14547564965
2767,88723.46058194069
2768,129175.93299704648
2769,129330.07246244355
2770,141625.03969331714
2771,108004.66233330261
2772,115695.23553705325
2773,164862.54133195512
2774,146076.62602633898
2775,117826.25754098732
2776,141128.40960916443
2777,147027.073704877
2778,106382.43138349315
2779,119907.03677548184
2780,100721.35936110889
2781,99137.85833520626
2782,94873.99715603012
2783,98313.8340011393
2784,123867.36686354442
2785,134326.85591242812
2786,65839.82354349742
2787,127909.2825437762
2788,75657.36829890052
2789,171584.43211390858
2790,92842.56760357178
2791,108138.47200623869
2792,66322.64903833835
2793,157244.60336757844
2794,97916.28019623454
2795,122124.54335161645
2796,100289.04114133498
2797,205775.42688480788
2798,107347.71919176201
2799,112044.11723812045
2800,65772.99325865824
2801,104671.16154667971
2802,129584.57580615532
2803,167083.37118514418
2804,128330.29973865295
2805,100896.26842242377
2806,81169.98591210507
2807,165319.02245926965
2808,146657.38813871428
2809,132293.8615725286
2810,125713.53051862823
2811,160102.77960780272
2812,166034.24084433823
2813,152526.98509223678
2814,155754.70171724446
2815,102377.98290735405
2816,229786.84729590567
2817,148635.82726849278
2818,131694.5672479906
2819,167127.2517620891
2820,135260.22455452252
2821,101437.07633887892
2822,191345.51199977275
2823,319435.412613183
2824,180140.40502686927
2825,143345.6048195142
2826,134344.7789374911
2827,137911.85003295305
2828,214770.09767108696
2829,221242.66076297805
2830,235145.50420644038
2831,174480.1008115012
2832,245077.50827207795
2833,299873.81067710486
2834,224739.37912124884
2835,228883.48544476018
2836,187859.05186027015
2837,160456.989865333
2838,151820.9652226898
2839,173989.84721674904
2840,204540.2791996448
2841,203389.4852443753
2842,232410.5731308429
2843,148058.74379871803
2844,177608.3720146417
2845,127399.40600611616
2846,207429.66337964576
2847,210560.2880098183
2848,222905.80494335637
2849,198343.23951827962
2850,275614.79003257066
2851,219669.9649290912
2852,238300.01397088348
2853,232423.89886245548
2854,137057.76877751827
2855,202904.44909287413
2856,198210.59914449218
2857,186995.08058678592
2858,204683.9024658678
2859,109307.30084573204
2860,134408.83170169248
2861,127535.92035214546
2862,190014.13015405662
2863,127779.2890266397
2864,249626.30834043818
2865,141686.18645599144
2866,143269.9603591953
2867,97550.31332690018
2868,99198.82998244054
2869,100623.30801544583
2870,122079.21216973738
2871,80874.37540673312
2872,49653.82311096451
2873,95537.85374678083
2874,146498.91485228168
2875,122087.24486639762
2876,163696.40211978453
2877,147116.40127313882
2878,166213.54731500155
2879,140941.79797327178
2880,104819.02414882992
2881,150295.9510109255
2882,178675.92599660147
2883,197921.9499167715
2884,192081.4175200294
2885,188473.45540726636
2886,231636.18403662837
2887,93510.03194483666
2888,138309.6436005561
2889,54813.07141466946
2890,78299.95191540767
2891,133995.15984608937
2892,52217.51063693632
2893,88523.96784722409
2894,62509.11278165654
2895,342209.6472094696
2896,286414.3969813658
2897,216661.36868136798
2898,149329.9290446063
2899,208362.62003390433
2900,164360.35901728962
2901,198492.3115083833
2902,178838.4793623275
2903,323302.341441175
2904,351931.94240207097
2905,89367.54022026506
2906,196616.69116670924
2907,111690.3147192229
2908,127568.9180137749
2909,149066.1576419333
2910,76579.21431571008
2911,80227.01381262348
2912,142142.78909419625
2913,78488.35929771031
2914,76906.20004776097
2915,85970.00874542863
2916,80492.88177652823
2917,172421.15067230584
2918,118925.28558960116
2919,223066.6905752679
